Id,Predicted
0,39.005179087691765
1,27.747692883042873
2,23.62684917922431
3,37.45585649607192
4,33.407714581510945
5,22.218558447915356
6,27.455011563823984
7,18.92314499683796
8,36.3597771613402
9,21.626462823225552
10,38.38283623512965
11,20.794458112191773
12,27.712729083141067
13,24.222913672651057
14,39.3432777698711
15,31.82998184458042
16,36.63213982943581
17,29.143338769383586
18,28.52778661158604
19,24.903104423354424
20,40.656487702453475
21,34.45869694305692
22,37.58939043010129
23,32.688659766403106
24,30.54827655728182
25,36.989544392763726
26,27.202389555814552
27,24.557308732263895
28,40.57117025131729
29,27.21214517124635
30,26.51321029314329
31,37.63193783797385
32,24.696117576399736
33,19.299564492653914
34,30.7256536796537
35,21.03612732719984
36,21.300415864018714
37,32.96889660319065
38,21.784235933830086
39,23.611301439585148
40,20.560214325207223
41,24.474602361441757
42,39.56572904942155
43,32.057845759608384
44,39.367862899337446
45,40.18422757326838
46,29.733932718915074
47,26.61725024281063
48,20.128905896848178
49,33.327096590780286
50,36.541820013177066
51,23.83161594516593
52,32.998814773788304
53,25.89854676463887
54,27.30460548340547
55,26.576339069264083
56,30.051651345876333
57,36.68182691099616
58,27.67021120835596
59,25.757934757236228
60,21.547263057729005
61,20.649641843926304
62,34.25331736096469
63,21.1390348641955
64,25.03192537085607
65,26.40374236210815
66,20.000502672523453
67,24.36958478773729
68,24.290134944690877
69,33.83734836127055
70,23.136612158126095
71,19.051958898329318
72,27.004879107123944
73,21.672789880333834
74,29.65951952010966
75,40.49805207929093
76,34.78849891343012
77,31.39863335938163
78,20.28389218555388
79,29.325799930706044
80,21.73816677457304
81,33.97931532809531
82,36.10278585436457
83,29.93490499910183
84,21.135696318453434
85,41.19991325994976
86,21.211160725910712
87,20.34028067419611
88,19.94949269876866
89,20.187852158429358
90,32.554961056403904
91,20.50558363893585
92,20.183002952443214
93,35.8806583042401
94,21.13958850080644
95,20.81533185948364
96,20.614039607685424
97,35.10473827618779
98,44.898556524687116
99,33.842546625596626
100,33.364586701345154
101,34.83046701797766
102,20.475448788755003
103,39.61895612348265
104,22.33636145146043
105,26.128201268139403
106,20.532935578939693
107,22.403520099180206
108,43.673653365915136
109,18.180564878605725
110,29.866310922652236
111,20.09140374963809
112,20.01799954742639
113,24.080651021334678
114,22.335502645106775
115,37.23780570313455
116,19.250289057436007
117,21.622759243135548
118,37.876148434696994
119,20.402108876807226
120,27.525337959262956
121,37.0200728890064
122,20.154321782722562
123,39.18752029897495
124,30.925622807911033
125,22.118588800277067
126,32.707001908325594
127,29.037897861145048
128,25.963224753225557
129,25.247406673519738
130,25.52264203679984
131,36.964310403990496
132,19.8817187178619
133,41.71626583831439
134,29.092282215591457
135,20.06908010193759
136,20.53040298476686
137,32.88604092538288
138,29.27694346358646
