Id,Predicted
0,38.883261188034496
1,24.850238341870067
2,22.39861489250431
3,43.34158161820628
4,37.77404494493129
5,21.40906065030195
6,31.402285274516668
7,21.209468302635045
8,43.63911506881214
9,23.075684684401708
10,38.26970174539018
11,21.023787364141647
12,28.369544231962642
13,20.853823140956287
14,37.87337504115895
15,32.78966266142052
16,36.38075601917261
17,25.80562015761422
18,26.040743141844338
19,24.531325137326306
20,46.06728423502511
21,36.95879891647816
22,54.24443715984487
23,34.06494073666134
24,28.552707485184428
25,43.95941676428048
26,26.80020398636881
27,21.18212100161716
28,41.55721846837223
29,30.405673279652717
30,25.19575916469857
31,36.61066377098363
32,23.322747384318912
33,16.085354074986064
34,32.20972998755278
35,22.415290981669386
36,21.594005467952424
37,34.387665853487874
38,22.76280594849955
39,22.886481611581868
40,21.495920649861702
41,26.21222920363102
42,45.31504253750627
43,25.246817780034952
44,39.550019542478125
45,35.79929450801211
46,30.596382375985844
47,26.67090075904654
48,21.230083780802612
49,33.0156331072594
50,33.307313761076244
51,21.039912819327284
52,30.793053365252604
53,20.138315359461938
54,24.064163731585428
55,24.04796345423116
56,28.907309621698303
57,36.329145606608094
58,22.67873868402356
59,26.071282778730538
60,22.239288993289623
61,21.468201713472528
62,33.0296547098667
63,19.538917935399052
64,24.940537412175278
65,24.308576160929178
66,23.454615820169145
67,21.23199613083672
68,23.03587223724398
69,36.34008209752693
70,21.984353914300904
71,19.667073002970554
72,25.608781706135293
73,20.878940460045467
74,27.098555094405285
75,40.39320647180253
76,31.730382156233397
77,28.937825844802326
78,20.946643995170568
79,32.70390210854279
80,21.894710173189775
81,28.256480299597847
82,31.54462171496107
83,32.029543299007486
84,19.197215743333796
85,43.87543107062203
86,21.84765700890509
87,21.048700901643144
88,22.05099232842666
89,20.42552801821555
90,29.16002969488807
91,20.841120869346657
92,19.383444972723876
93,33.22128095978874
94,22.555198823685565
95,24.39021087748523
96,22.68649681942142
97,30.2629825236409
98,53.19964361396483
99,37.97182638867493
100,39.73479251396873
101,38.58923343052092
102,18.347555927861254
103,47.19252714003786
104,22.893775822316965
105,23.228820705265495
106,21.83546095518662
107,22.084786806563987
108,40.825580365983626
109,19.898916472882956
110,28.360132019953678
111,21.735951765167677
112,20.415318864819525
113,23.356083412350895
114,25.38286354286388
115,44.64987814342933
116,19.45599072273714
117,22.101260911002576
118,33.60212148585984
119,21.172971746388846
120,28.523616898248562
121,40.36789224366525
122,21.244257958041025
123,42.617870659352285
124,32.183242477177544
125,22.079820586637908
126,35.88536962478559
127,26.320796065239186
128,25.0297057152609
129,22.98277087113767
130,22.601196858922634
131,35.80507849751199
132,22.065961202532854
133,39.15020241077772
134,31.17827260634457
135,22.18614950211997
136,21.63022177237475
137,28.243153542203217
138,27.433266137697842
139,22.458641590262076
140,22.662856093835977
141,26.476981634495246
142,21.812746165277172
143,28.423449914826193
144,46.624283265661646
145,33.05176347510081
146,35.02112770146856
147,27.829968029227437
148,23.975401063587015
149,28.17295875659253
150,43.78769561514827
151,30.49628287346018
152,56.79378609734965
153,22.396974547695528
154,37.76164142493816
155,28.844659931142548
156,22.452976458762716
157,22.62154103960006
158,32.42790284612129
159,28.488473135048416
160,43.308728716409874
161,33.44592414372507
162,22.531154203216943
163,27.917274262519456
164,64.37887993743064
165,39.27521768285098
166,35.22369098417448
167,44.7883740756959
168,34.133501413586906
169,21.78067542698066
170,28.410901501955653
171,28.456580945727417
172,25.783726422466444
173,30.931442364256586
174,21.228424634225753
175,28.21792343393497
176,37.115760847569774
177,29.817091059759953
178,35.24974425905366
179,26.693960025364845
180,57.7883046803894
181,22.277681944072796
182,22.45948717263277
183,36.924340092428274
184,23.607787052231846
185,21.54147962674336
186,19.317016507034225
187,22.05486958609224
188,20.01790082044369
189,28.558012197070656
190,31.302441938583996
191,43.22237689425951
192,37.19480603902723
193,27.284413129740802
194,17.27177039157146
195,22.368039223417117
196,22.139761058659914
197,22.737379878292327
198,22.522389396472967
199,20.107949281145395
200,21.422745801159692
201,16.889992979949838
202,31.428162764626315
203,15.466862139792317
204,22.24316861037274
205,31.51657432903486
206,33.721084459738336
207,19.183342935818594
208,34.83264636568593
209,57.59658462625824
210,28.04476988979083
211,26.10038899517434
212,27.808498880042574
213,22.246578519331713
214,42.4231601416436
215,28.66070832300906
216,21.279733995592572
217,33.986629360206535
218,30.077736855190828
219,41.32332124961316
220,22.286714069307973
221,21.012534329378628
222,19.5025396190777
223,39.81711446692947
224,22.536128169102252
225,41.295830513527505
226,31.498533593070754
227,24.91287596198442
228,34.87002177497173
229,20.330774836924427
230,54.31464102103312
231,41.21864240618088
232,22.600424922071277
233,28.56011973897521
234,33.884987309145984
235,22.19544512469686
236,21.05109780792496
237,55.26772818676357
238,23.01206396062306
239,33.06985930861272
240,29.498549588401765
241,36.84796794500842
242,23.403348331871157
243,22.77468620260838
244,39.23896109081569
245,25.64691698034892
246,23.69176157292572
247,21.98053454610246
248,18.75122618402211
249,27.479295442819154
250,40.28886562755258
251,29.15812375854137
252,19.008660638687413
253,29.254222841988636
254,29.186556309923073
255,54.4968881556471
256,27.760993414082023
257,22.06272330563206
258,44.216862900585305
259,30.9930461880165
260,20.905906870543962
261,21.270206207968812
262,35.46461537366153
263,21.046382695922524
264,30.3315488112925
265,23.7112218302846
266,22.63467319785873
267,22.288364390602872
268,26.70341557037186
269,20.71958544569241
270,21.862099038067072
271,27.50157146994188
272,22.62092970689184
273,20.665374027446525
274,38.23379166338157
275,25.717392585112215
276,31.945383507784385
277,34.500958354996435
278,29.32548287508566
279,22.823858796685897
280,24.005638435450827
281,26.552186798104106
282,23.083741159633494
283,42.30629602584388
284,33.08182365315161
285,19.845040790295375
286,28.123517802529392
287,49.995255728686644
288,27.983486052940172
289,28.419475909046188
290,26.348374302900716
291,26.1968640350346
292,21.992520982438826
293,21.076351839390618
294,21.19160726004985
295,28.497864843810785
296,25.14378744353226
297,21.357013373446133
298,29.392737101773196
299,44.128866200275425
300,23.667037298603994
301,20.009755544461086
302,26.79326474678197
303,43.96987253449413
304,42.102002629862625
305,22.815925364416778
306,43.764695401166094
307,36.48032043161024
308,21.31113923676521
309,21.47769182414837
310,28.95982595166931
311,56.923663561373175
312,20.007308583442818
313,63.67999696949082
314,30.460503848790232
315,31.968602630822403
316,33.119850206325864
317,32.31328161496022
318,24.800788449420224
